Index,Speaker1,Speaker2,True_Label,Pred_Label,Similarity,Status
46,rxr,rxr,1,0,-0.10866986,False Negative
74,rxr,rxr,1,0,0.06966175,False Negative
119,rxr,rxr,1,0,-0.10866986,False Negative
139,rxr,rxr,1,0,-0.10866986,False Negative
185,rxr,rxr,1,0,0.08608553,False Negative
188,rxr,rxr,1,0,0.06509575,False Negative
209,rxr,rxr,1,0,0.06966175,False Negative
230,ksp,ksp,1,0,0.44978958,False Negative
256,ksp,ksp,1,0,0.44978958,False Negative
299,ksp,ksp,1,0,0.44978958,False Negative
476,rxr,rxr,1,0,-0.10866986,False Negative
499,rxr,rxr,1,0,0.06509575,False Negative
518,silence,axb,0,1,0.5934825,False Positive
556,eey,ljm,0,1,0.6321615,False Positive
567,Instructor,gka,0,1,0.569263,False Positive
575,awb,Ahmed_Bassuni,0,1,0.7568523,False Positive
635,rxr,silence,0,1,0.9389061,False Positive
642,jmk,silence,0,1,0.61635226,False Positive
653,silence,jmk,0,1,0.7203406,False Positive
695,jmk,silence,0,1,0.74237216,False Positive
696,ksp,fem,0,1,0.6425237,False Positive
733,Ahmed_Bassuni,jmk,0,1,0.67771006,False Positive
737,awb,Ahmed_Bassuni,0,1,0.5775096,False Positive
809,silence,jmk,0,1,0.6293124,False Positive
820,Ahmed_Bassuni,awb,0,1,0.70169127,False Positive
880,awb,Ahmed_Bassuni,0,1,0.70979714,False Positive
897,person3,rxr,0,1,0.6217036,False Positive
901,person3,ksp,0,1,0.61981344,False Positive
936,person3,rxr,0,1,0.641551,False Positive
985,silence,Ahmed_Bassuni,0,1,0.70912176,False Positive
